path,cl_method,steps,T,b,alpha,beta,gamma,AEFR(T),AUKR,AOKR,ACSR,AKG,AOEC,UKR(T),OKR(T),CSR(T),KG(T),OEC(T)
qa_simplecl_lr=5e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=1.0,2190,100,64,0.9,0.5,0.8,0.98066645586839,0.7395833333333334,0.8173828125,0.5717798349365156,0.40859375000000003,0.6343349326924623,0.708984375,0.77734375,0.50625,0.4421875,0.6086914062500001
qa_simplecl_lr=3e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=1.0,2120,100,64,0.9,0.5,0.8,0.9802583311716877,0.73828125,0.8291015625,0.5983683214259741,0.3911458333333333,0.6392242418148268,0.7109375,0.8359375,0.5309375000000001,0.459375,0.6342968750000001
qa_simplecl_lr=3e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=0.0,2130,100,64,0.9,0.5,0.8,0.9806444881149641,0.763671875,0.8330078125,0.5936885410585451,0.39921875,0.6473967446396363,0.736328125,0.818359375,0.5284375,0.440625,0.6309374999999999
qa_simplecl_lr=5e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=1.0,2140,100,64,0.9,0.5,0.8,0.9845073217209928,0.7565104166666666,0.845703125,0.5901418559362357,0.4106770833333333,0.6507581202340589,0.716796875,0.830078125,0.5275000000000001,0.48046875,0.6387109375
qa_simplecl_lr=5e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=0.0,2160,100,64,0.9,0.5,0.8,0.984247594831181,0.7337239583333334,0.8525390625,0.5670208727227428,0.4088541666666667,0.6405345150556857,0.671875,0.806640625,0.515,0.44453125,0.60951171875
qa_simplecl_lr=5e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=0.0,2180,100,64,0.9,0.5,0.8,0.9867201057966777,0.7298177083333334,0.8291015625,0.5736253825519779,0.37604166666666666,0.6271465800129945,0.666015625,0.80078125,0.5021875,0.440625,0.60240234375
qa_simplecl_lr=5e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=0.0,4540,100,64,0.9,0.5,0.8,0.9860980996229141,0.69921875,0.83984375,0.5426351979893902,0.3859375,0.6169087994973474,0.65234375,0.82421875,0.48624999999999996,0.42265625,0.5963671875000001
qa_simplecl_lr=5e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=0.0,2240,100,64,0.9,0.5,0.8,0.9806239886777104,0.720703125,0.82421875,0.5662761768129069,0.39999999999999997,0.6277995129532267,0.6484375,0.81640625,0.49531250000000004,0.44765625,0.601953125
qa_simplecl_lr=1e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=1.0,3940,100,64,0.9,0.5,0.8,0.9805176742051193,0.7890625,0.8515625,0.614174047228323,0.42682291666666666,0.6704054909737474,0.77734375,0.84765625,0.565625,0.48828125,0.6697265625
qa_simplecl_lr=1e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=0.0,3980,100,64,0.9,0.5,0.8,0.9828158837928026,0.791015625,0.873046875,0.6058718745676248,0.4328125,0.6756867186419062,0.783203125,0.869140625,0.5534375,0.49921875,0.67625
