cl_method,steps,lr,num_epochs,T,b,alpha,beta,gamma,AEFR(T),UKR(T),OKR(T),CSR(T),KG(T),OEC(T)
simple_cl-l2w=1.0,4160,3e-05,10.0,100,64,0.9,0.5,0.8,0.978529595987592,0.740234375,0.826171875,0.54296875,0.5,0.65125
simple_cl-l2w=0.0,4230,3e-05,10.0,100,64,0.9,0.5,0.8,0.9794443402002585,0.734375,0.845703125,0.5425,0.4953125,0.6516992187499999
simple_cl-l2w=1.0,4240,5e-05,10.0,100,64,0.9,0.5,0.8,0.9883449588719823,0.703125,0.830078125,0.52609375,0.50859375,0.63388671875
simple_cl-l2w=0.0,4380,5e-05,10.0,100,64,0.9,0.5,0.8,0.98717535322307,0.693359375,0.818359375,0.5090625,0.47265625,0.621328125
simple_cl-l2w=1.0,8020,3e-05,20.0,100,64,0.9,0.5,0.8,0.987623108849227,0.767578125,0.8515625,0.54828125,0.5203125,0.66908203125
simple_cl-l2w=0.0,8200,1e-05,20.0,100,64,0.9,0.5,0.8,0.9376567760157799,0.798828125,0.84375,0.5575,0.52890625,0.6768554687499999
simple_cl-l2w=0.0,8400,3e-05,20.0,100,64,0.9,0.5,0.8,0.9790104697023874,0.759765625,0.87890625,0.54203125,0.50703125,0.6681445312500001
simple_cl-l2w=0.0,8960,5e-05,20.0,100,64,0.9,0.5,0.8,0.9852728422002233,0.72265625,0.87890625,0.51265625,0.503125,0.6506640625
simple_cl-l2w=10.0,4060,5e-05,10.0,100,64,0.9,0.5,0.8,0.9613964540412689,0.751953125,0.78125,0.55015625,0.51328125,0.64501953125
simple_cl-l2w=10.0,7920,1e-05,20.0,100,64,0.9,0.5,0.8,0.9317614534779186,0.77734375,0.826171875,0.55328125,0.5203125,0.66552734375
simple_cl-l2w=10.0,8320,5e-05,20.0,100,64,0.9,0.5,0.8,0.9611292215979992,0.767578125,0.794921875,0.54078125,0.5203125,0.65359375
