stream_id,seed,cl_method,steps,lr,num_epochs,T,b,alpha,beta,gamma,AEFR(T),UKR(T),OKR(T),CSR(T),KG(T),OEC(T),OEC(T)-std,OEC(T)-min,OEC(T)-median,OEC(T)-max
5,-1,none_cl,0,0.0,0.0,100,64,0.9,0.5,0.8,0.0,0.802734375,0.361328125,0.354375,0.3125,0.457734375,,0.457734375,0.457734375,0.457734375
5,-1,simple_cl-l2w=1.0,4120,3e-05,10.0,100,64,0.9,0.5,0.8,0.9733618905073358,0.7109375,0.82958984375,0.5425390625,0.526171875,0.6523095703125,0.015005325855385018,0.6318359375,0.655712890625,0.6659765625
5,-1,simple_cl-l2w=0.0,4150,3e-05,10.0,100,64,0.9,0.5,0.8,0.9749304791891784,0.68203125,0.826171875,0.5364375000000001,0.50328125,0.63698046875,0.015105515974438091,0.61583984375,0.63666015625,0.6583789062500001
5,-1,online_ewc-100.0-1.0,4110,3e-05,10.0,100,64,0.9,0.5,0.8,0.9747259240540169,0.673828125,0.825,0.5381250000000001,0.50328125,0.63505859375,0.01295736157534164,0.6225390625,0.6288281250000001,0.65189453125
5,-1,online_ewc-500.0-1.0,4120,3e-05,10.0,100,64,0.9,0.5,0.8,0.9750932293193447,0.68046875,0.833984375,0.5400625,0.5079687500000001,0.6406210937499999,0.005238188763398666,0.63388671875,0.64265625,0.64525390625
5,-1,online_ewc-5000.0-1.0,4070,3e-05,10.0,100,64,0.9,0.5,0.8,0.9768056482975191,0.707421875,0.853125,0.54753125,0.5156249999999999,0.65592578125,0.004749319730533188,0.6503125000000001,0.6561132812499999,0.6630859375
5,-1,online_ewc-1000.0-1.0,4030,3e-05,10.0,100,64,0.9,0.5,0.8,0.9745188236842945,0.687890625,0.837109375,0.5457812499999999,0.50921875,0.6449999999999999,0.004214384858302227,0.6382421875,0.64654296875,0.6485546875000001
5,-1,online_ewc-5000.0-0.9,4030,3e-05,10.0,100,64,0.9,0.5,0.8,0.9749353441927455,0.683203125,0.853515625,0.54078125,0.5142187500000001,0.6479296874999999,0.00647096280936427,0.64333984375,0.6456249999999999,0.6590039062499999
5,-1,online_ewc-1000.0-0.9,4140,3e-05,10.0,100,64,0.9,0.5,0.8,0.975500486151908,0.68828125,0.831640625,0.5381250000000001,0.5154687499999999,0.6433789062499999,0.007886006731727489,0.636328125,0.64330078125,0.655546875
5,-1,online_ewc-10000.0-0.9,4120,3e-05,10.0,100,64,0.9,0.5,0.8,0.9748856335743714,0.684375,0.84609375,0.544625,0.50859375,0.645921875,0.011631014344842922,0.62833984375,0.6442187500000001,0.656796875
5,-1,online_ewc-10000.0-1.0,4050,3e-05,10.0,100,64,0.9,0.5,0.8,0.9740763988015179,0.729296875,0.864453125,0.54953125,0.530625,0.6684765625,0.0032269443535394094,0.66583984375,0.66796875,0.67390625
5,-1,er-32-1-l2w=0.0,8120,5e-05,10.0,100,64,0.9,0.5,0.8,0.973050370896137,0.7587890625,0.88330078125,0.5323828125,0.5199218750000001,0.6735986328125001,0.00715942871926114,0.6637500000000001,0.675771484375,0.6791015625
5,-1,er-32-1-l2w=0.0,7880,3e-05,10.0,100,64,0.9,0.5,0.8,0.9653475220619134,0.794921875,0.886328125,0.56284375,0.524375,0.6921171875000001,0.004110031249584191,0.68642578125,0.6937695312500001,0.6960546875
